sheet,metric,pair,family,n_i,n_j,mean_i,mean_j,diff,cohens_d,f_classical,p_classical_anova,t_classical,p_raw,p_sidak
MAPK9 siRNA,maxip_crop_radial_10_15um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,11.39830213581248,9.9332900952958,1.4650120405166813,0.23031526577022385,5.728479829875738,0.015171604293704363,0.9247296174770636,0.3768818772547473,0.9060597066099059
MAPK9 siRNA,maxip_crop_radial_ge15um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,4.7032388870848925,3.952521529592243,0.7507173574926496,0.16779380263769952,1.5650136950613138,0.2584614584777509,0.6203282952603013,0.548916669040953,0.9813239987731727
MAPK9 siRNA,maxip_crop_com_dy_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,-4.711270516614573,-2.640374233873721,-2.0708962827408524,-0.38101080822796757,1.0635784452494614,0.40744576975316227,-1.4244896001412806,0.18475556407991045,0.6398866538505306
MAPK9 siRNA,maxip_crop_com_dx_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,-0.057088362020251054,0.4874609928012204,-0.5445493548214715,-0.19554679751855067,1.0938729073551434,0.3961342081762713,-0.972514385772394,0.3537307113662208,0.8872627098557739
MAPK9 siRNA,maxip_crop_com_offset_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,6.8621921654400975,6.019526279880009,0.8426658855600886,0.2767447232273146,1.118559807975737,0.38716919265173966,1.2773229819336145,0.23034668885499887,0.7299303942022555
MAPK9 siRNA,maxip_crop_com_vs_pattern_dy_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,9.948483006606674,11.286656166298656,-1.3381731596919817,-0.3898513679182304,0.8734639090179314,0.4868220178291951,-1.3711185101627565,0.20032116362497443,0.6729772152080175
MAPK9 siRNA,maxip_crop_com_vs_pattern_offset_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,13.006700380514078,14.316336740529568,-1.3096363600154906,-0.47657763610079823,1.412817306801557,0.2959609720797125,-1.7426708174473495,0.1120002857070399,0.44784103200179015
MAPK9 siRNA,maxip_crop_apical_fraction_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,16.765164199736105,13.950241786365547,2.8149224133705584,0.3794807077945672,5.4415458854468834,0.01768933737382884,1.1658888072950204,0.2707134757717693,0.7937039351982278
MAPK9 siRNA,maxip_crop_mean_dist_to_nucleus_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,4.954667407591414,4.534231683976468,0.4204357236149461,0.27162555129649885,2.6710349048533115,0.10437853594131895,0.8548682592300612,0.4126363065615247,0.9300906135832143
MAPK9 siRNA,maxip_crop_median_dist_to_nucleus_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,3.960966106974693,3.3393039545599184,0.6216621524147747,0.3664275062464729,2.729628357390592,0.09985275868579074,1.3058061662409628,0.22085830539027484,0.7128675821808078
MAPK9 siRNA,maxip_crop_q90_dist_to_nucleus_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,11.386669338132902,10.917519233594946,0.469150104537956,0.15204606479127059,2.9930968360345265,0.08215823900413607,0.4342964561300685,0.6732943550377943,0.9962779415201942
MAPK9 siRNA,maxip_crop_mean_dist_to_arch_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,14.3814712298944,15.265839866626546,-0.8843686367321464,-0.3600557130121043,0.7499505913929562,0.5468671543824054,-1.3157218282007155,0.21763197565583992,0.7068732439138409
MAPK9 siRNA,maxip_crop_median_dist_to_arch_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,13.221672241115003,14.193192415753833,-0.9715201746388296,-0.3850969827156018,2.439478764113767,0.12479895206181012,-1.6953076540256067,0.12087628443385379,0.47489037410418
MAPK9 siRNA,maxip_crop_gini,ctrl ctrl vs MAPK9 ctrl,5,30,38,0.9518695204511346,0.9543040710898879,-0.002434550638753308,-0.20325096920771415,1.4550744246381015,0.28496334245863414,-0.3381723369651539,0.7422257139417587,0.9988618540339338
MAPK9 siRNA,maxip_pattern_total_signal,ctrl ctrl vs MAPK9 ctrl,5,30,38,9701714.370877247,8744206.438192701,957507.9326845463,0.19039519391375867,3.2366642477932097,0.06901434417833113,0.5874172748445974,0.5699485092946921,0.9852903517680444
MAPK9 siRNA,maxip_pattern_perinuclear_5um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,47.9969587450966,47.84262491723174,0.1543338278648605,0.00713754624663787,3.6005893018858632,0.05372682255151488,0.027844078154280427,0.9783343509550716,0.9999999952262627
MAPK9 siRNA,maxip_pattern_peripheral_5um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,23.836116261601642,22.72418674597754,1.1119295156241016,0.08021680316978401,3.669677843487142,0.05129912793567523,0.266090787843038,0.795575052006013,0.9996429989613046
MAPK9 siRNA,maxip_pattern_radial_0_2um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,25.180708179909697,23.76495940264306,1.4157487772666357,0.08496535115438043,1.8207816712415217,0.20703125173949297,0.2600057736970888,0.800134271694082,0.9996810727322096
MAPK9 siRNA,maxip_pattern_radial_2_5um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,22.816250565186902,24.077665514588677,-1.2614149494017752,-0.08724981687880683,1.5298797869384035,0.2666129187857602,-0.3861174133439642,0.7074973604546388,0.9978588408577234
MAPK9 siRNA,maxip_pattern_radial_5_10um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,26.810726250416632,29.1573941883751,-2.3466679379584683,-0.17961055719259308,3.3513242742251745,0.06369793570445019,-0.8457763880515363,0.4174558209492989,0.9329120787759149
MAPK9 siRNA,maxip_pattern_radial_10_15um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,15.636390459104849,17.451755682670022,-1.8153652235651734,-0.14808640157790695,2.8951153363411155,0.08826822433805324,-0.5996472405944913,0.5620812033055188,0.9838947328342339
MAPK9 siRNA,maxip_pattern_radial_ge15um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,9.55592454538192,5.54822521172314,4.00769933365878,0.35158036705249973,1.6876309364865691,0.23216658343551927,1.6599225959815866,0.12791701057626792,0.4955837410745545
MAPK9 siRNA,maxip_pattern_com_dy_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,-11.2185462660525,-10.249235050968105,-0.9693112150843959,-0.2063067736049298,4.9980160853284215,0.022639498955237005,-0.6574610211694731,0.5257276884994286,0.9760039999486828
MAPK9 siRNA,maxip_pattern_com_dx_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,-3.882261990198534,-4.060323949708855,0.178061959510321,0.06761937234732852,1.9603910174803616,0.18399213814722037,0.31092194479549495,0.7622442697665078,0.9992402775430409
MAPK9 siRNA,maxip_pattern_com_offset_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,12.418530706167463,11.646889570571187,0.7716411355962762,0.2003125067579648,3.8511640720092593,0.04551756018454847,0.7805826717228592,0.4531291624388285,0.9510870536535034
MAPK9 siRNA,maxip_pattern_com_vs_pattern_dy_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,3.4412072571687458,3.6777953492042728,-0.236588092035527,-0.06588008927021942,5.587835949930384,0.01634806240742818,-0.21904929642394821,0.8310178258613725,0.9998622141983287
MAPK9 siRNA,maxip_pattern_com_vs_pattern_offset_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,6.3921638547200255,6.220234975696587,0.17192887902343834,0.08131334185748663,5.828998806961938,0.01439250395022853,0.26208560648530205,0.7985750533949625,0.9996684368278786
MAPK9 siRNA,maxip_pattern_apical_fraction_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,42.02319213679792,39.892624131303585,2.1305680054943323,0.1114156218207411,4.975099891307176,0.02293744682784693,0.38414735652283855,0.7089112314856219,0.9979100916370256
MAPK9 siRNA,maxip_pattern_mean_dist_to_nucleus_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,6.636486311979794,6.222126893786847,0.4143594181929471,0.1553378201107498,2.3981456994054553,0.12892079396902864,0.569589885470088,0.5815243955064684,0.9871663341640339
MAPK9 siRNA,maxip_pattern_median_dist_to_nucleus_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,6.128253545140188,5.81887822308258,0.3093753220576083,0.09493354933105969,2.3555707767555707,0.13333461760971527,0.3563245348490184,0.7290007570776501,0.9985383601063311
MAPK9 siRNA,maxip_pattern_q90_dist_to_nucleus_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,12.864818527870119,11.767687075187377,1.097131452682742,0.2600320397898673,3.31758047131831,0.06521044750514865,1.0637872967119006,0.31243787323228434,0.846340388304533
MAPK9 siRNA,maxip_pattern_mean_dist_to_arch_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,8.576275223303869,8.750544939465055,-0.17426971616118614,-0.08851424712442091,6.359950688937357,0.010989228680621868,-0.2800277155909145,0.785163382819262,0.9995423415064018
MAPK9 siRNA,maxip_pattern_median_dist_to_arch_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,8.266796577028783,8.369525118739821,-0.10272854171103774,-0.049119448268662436,4.942631111054123,0.023367647769616594,-0.14722163200462593,0.8858829979435927,0.9999806468452461
MAPK9 siRNA,maxip_pattern_gini,ctrl ctrl vs MAPK9 ctrl,5,30,38,0.9076624172173472,0.9226667278692786,-0.015004310651931418,-0.406736352709544,1.8809597822953723,0.19671267700979939,-0.9340136188385069,0.37230097335427925,0.9025555124551763
MAPK9 siRNA,zsum_crop_peri_minus_nuc,ctrl ctrl vs MAPK9 ctrl,5,30,38,-65.41427358628671,-72.40241568854863,6.988142102261918,0.4493513173748422,2.8968540580726936,0.0881552130080552,1.453062744485396,0.17685478398057541,0.6220953007398865
MAPK9 siRNA,zsum_crop_peri_over_nuc,ctrl ctrl vs MAPK9 ctrl,5,30,38,0.06374354785900847,0.04356784249524396,0.020175705363764514,0.3671106519638183,8.570181767642032,0.0040800681163872,1.7424129649864242,0.11204696186144636,0.4479861331070347
MAPK9 siRNA,zsum_crop_peripheral_share_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,5.683568121898401,4.00797669925074,1.6755914226476607,0.3679544541974495,8.22103797372414,0.004712965039903768,1.622701511530672,0.13571807607127617,0.5177445435995723
MAPK9 siRNA,zsum_pattern_peri_minus_nuc,ctrl ctrl vs MAPK9 ctrl,5,30,38,-44.04546010643807,-46.330736521285885,2.2852764148478144,0.0725730243098402,3.9395641894391953,0.04298365413689471,0.3070017931230832,0.7651396804815384,0.999285424310663
MAPK9 siRNA,zsum_pattern_peri_over_nuc,ctrl ctrl vs MAPK9 ctrl,5,30,38,0.3561423980978675,0.34020179592692923,0.01594060217093829,0.031218149797970253,0.5912564098912925,0.6346701582807335,0.07931715944967503,0.9383451633032271,0.9999991090860505
MAPK9 siRNA,zsum_pattern_peripheral_share_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,20.597905700269198,19.022626743347253,1.5752789569219452,0.08852320481856626,4.6707657706770345,0.027374579882988234,0.36742308151790903,0.7209601634768004,0.9983082700263584
MAPK9 siRNA,maxip_crop_peri_minus_nuc,ctrl ctrl vs MAPK9 ctrl,5,30,38,-50.534006099825305,-56.55500015289004,6.020994053064733,0.3578122336852511,4.089588816387232,0.039056786315826944,1.1213050401994715,0.2883621613503642,0.8174864300441256
MAPK9 siRNA,maxip_crop_peri_over_nuc,ctrl ctrl vs MAPK9 ctrl,5,30,38,0.18777955061682336,0.13351990215078144,0.05425964846604192,0.45485684155813316,7.913685163159569,0.005369594142103592,1.9823733835678463,0.07557371343579411,0.32491037771575704
MAPK9 siRNA,maxip_crop_peripheral_share_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,14.610706403036762,11.3441291843085,3.266577218728262,0.4143189680171636,7.111440288760683,0.007674635682054792,1.5680503486010289,0.14794018633459272,0.5508923899509982
MAPK9 siRNA,maxip_pattern_peri_minus_nuc,ctrl ctrl vs MAPK9 ctrl,5,30,38,-24.16084248349496,-25.118438171254198,0.9575956877592375,0.03089393625704048,4.322405346569118,0.03377514940570044,0.10974836204205797,0.9147801399937509,0.9999955052650992
MAPK9 siRNA,maxip_pattern_peri_over_nuc,ctrl ctrl vs MAPK9 ctrl,5,30,38,0.7689083957703923,0.721968566095371,0.046939829675021305,0.052073035334841394,0.367905281291345,0.7778551478626823,0.1287881923012248,0.9000786549822639,0.9999900392656738
MAPK9 siRNA,maxip_pattern_peripheral_share_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,35.1379762708351,33.46988351316749,1.6680927576676083,0.08647927378681203,3.5170772648221864,0.056846006529244444,0.27745720384771727,0.7870804301827496,0.999562399408593
MAPK9 siRNA,zsum_crop_total_signal,ctrl ctrl vs ctrl Ars,5,30,57,231073609.1744146,218260906.3882085,12812702.786206096,0.11326272880784581,0.10241098805479334,0.956780901814109,0.33588341069577093,0.743899706150827,0.9988983328899558
MAPK9 siRNA,zsum_crop_perinuclear_5um_pct,ctrl ctrl vs ctrl Ars,5,30,57,69.32888826728673,78.80432843244412,-9.475440165157394,-0.6726034848882066,1.9552914602129967,0.184779528545547,-2.297843343966733,0.04441702370174794,0.20321340134640276
MAPK9 siRNA,zsum_crop_peripheral_5um_pct,ctrl ctrl vs ctrl Ars,5,30,57,3.9146146810000175,1.1475483464614302,2.7670663345385873,1.127582344745769,6.767621385614573,0.00901628425961276,3.816136960871759,0.00339494333982282,0.016859850921514208
MAPK9 siRNA,zsum_crop_radial_0_2um_pct,ctrl ctrl vs ctrl Ars,5,30,57,41.774869964555485,49.35978706643228,-7.584917101876798,-0.49830507716054556,1.3371756712793559,0.3168656760409335,-1.8242966668425271,0.09808599949325858,0.403204358311097
MAPK9 siRNA,zsum_crop_radial_2_5um_pct,ctrl ctrl vs ctrl Ars,5,30,57,27.55401830273123,29.444541366011837,-1.8905230632806074,-0.28936041578878,0.4859907594193102,0.6995471618642639,-1.1012125532272852,0.29660368505318335,0.8278129665797339
MAPK9 siRNA,zsum_crop_radial_5_10um_pct,ctrl ctrl vs ctrl Ars,5,30,57,22.076540429291768,17.641210767808104,4.435329661483664,0.4436623212981088,1.2263108667105982,0.35056483010227263,1.6904104445361396,0.12182941596040109,0.4777307846280381
MAPK9 siRNA,zsum_crop_radial_10_15um_pct,ctrl ctrl vs ctrl Ars,5,30,57,6.899090020891198,2.934805314227728,3.96428470666347,0.8109544313469795,3.685824536741174,0.05075068512094604,2.983375589044924,0.013728234765489566,0.06678222526245758
MAPK9 siRNA,zsum_crop_radial_ge15um_pct,ctrl ctrl vs ctrl Ars,5,30,57,1.6954812825303078,0.6196554855200512,1.0758257970102565,0.6403403030465581,1.7393321834965065,0.22201025133203384,1.81458611838311,0.09965384162306545,0.4083735535796408
MAPK9 siRNA,zsum_crop_com_dy_um,ctrl ctrl vs ctrl Ars,5,30,57,-4.438124658455641,-2.371553624451466,-2.066571034004175,-0.3402344880185849,0.9123489672439864,0.4693493253217179,-1.4328008850810126,0.18242682587343984,0.6347138839587512
MAPK9 siRNA,zsum_crop_com_dx_um,ctrl ctrl vs ctrl Ars,5,30,57,-0.11942767003444321,-0.38106467459583443,0.2616370045613912,0.0914577596065323,0.9991825788125895,0.4326676766141133,0.45138477096677926,0.6613433001213926,0.9955455061889992
MAPK9 siRNA,zsum_crop_com_offset_um,ctrl ctrl vs ctrl Ars,5,30,57,7.210987064838226,6.7142656680662975,0.49672139677192817,0.18360226981505315,1.2429174837475647,0.34527158860426505,0.8833530262337569,0.3977846054282168,0.9207937838801026
MAPK9 siRNA,zsum_crop_com_vs_pattern_dy_um,ctrl ctrl vs ctrl Ars,5,30,57,10.221628864765608,10.950468779770619,-0.7288399150050111,-0.20755805140388087,1.0231293423613066,0.42309749773415606,-0.7398503196772972,0.4764008263668058,0.9606454670841602
MAPK9 siRNA,zsum_crop_com_vs_pattern_offset_um,ctrl ctrl vs ctrl Ars,5,30,57,13.202387807651753,13.815044691563509,-0.6126568839117557,-0.20185314321117415,1.4929136961863048,0.27550747252544067,-0.7469205900814112,0.4723077087727229,0.9590830032839652
MAPK9 siRNA,zsum_crop_apical_fraction_pct,ctrl ctrl vs ctrl Ars,5,30,57,10.223517771742916,4.2932699413500215,5.9302478303928945,1.0829079993227932,4.428444842777456,0.03165405010977188,3.1263940855209476,0.01075628771014081,0.05263683929204355
MAPK9 siRNA,zsum_crop_mean_dist_to_nucleus_um,ctrl ctrl vs ctrl Ars,5,30,57,3.8419735599258518,2.927325845143779,0.9146477147820726,0.7060860898693098,1.94720742913775,0.18603576973425248,2.2710213850339724,0.046489825844315824,0.2118177375655671
MAPK9 siRNA,zsum_crop_median_dist_to_nucleus_um,ctrl ctrl vs ctrl Ars,5,30,57,3.033856116153335,2.22697728116452,0.8068788349888152,0.5794960494897836,1.5825180798471736,0.25450671373288875,2.001591304703724,0.07319367481888006,0.3161750454219354
MAPK9 siRNA,zsum_crop_q90_dist_to_nucleus_um,ctrl ctrl vs ctrl Ars,5,30,57,8.72763748511843,6.764139916181922,1.9634975689365088,0.7723574803316846,2.2631659497819103,0.14353894583211038,2.308194913159405,0.04364131179978559,0.19997411627922634
MAPK9 siRNA,zsum_crop_mean_dist_to_arch_um,ctrl ctrl vs ctrl Ars,5,30,57,14.72211685220918,15.130339661694537,-0.4082228094853573,-0.18005139116450092,1.0536139153088073,0.4112425962908143,-0.6447180043871248,0.5336199425227293,0.9779352069707758
MAPK9 siRNA,zsum_crop_median_dist_to_arch_um,ctrl ctrl vs ctrl Ars,5,30,57,14.15552082423051,14.779081354947312,-0.6235605307168015,-0.2644686527804437,1.5707585612508745,0.25715583529778135,-1.0737355511718976,0.3081671944706701,0.8415085793179405
MAPK9 siRNA,zsum_crop_gini,ctrl ctrl vs ctrl Ars,5,30,57,0.9533279105594716,0.9602790879193907,-0.006951177359919014,-0.5575694785568931,1.1183885977197525,0.38723059900276147,-1.6877481405972083,0.12235041353947818,0.47927819655034964
MAPK9 siRNA,zsum_pattern_total_signal,ctrl ctrl vs ctrl Ars,5,30,57,51674693.64487339,38145000.40438378,13529693.24048961,0.3652089205585174,0.8355219276512618,0.5045198939767997,1.1487448706479564,0.2773964874674695,0.8029845243208167
MAPK9 siRNA,zsum_pattern_perinuclear_5um_pct,ctrl ctrl vs ctrl Ars,5,30,57,57.69448958559985,69.56738637219097,-11.87289678659112,-0.4853179810189228,2.542675734301935,0.11516593142472444,-2.336847711765553,0.04156230510480052,0.19124043523479983
MAPK9 siRNA,zsum_pattern_peripheral_5um_pct,ctrl ctrl vs ctrl Ars,5,30,57,13.649029479161767,5.587623261312933,8.061406217848834,0.7221522180069729,4.1431142870462185,0.03776017101785167,2.826958627961143,0.017945259516847778,0.08656324706882612
MAPK9 siRNA,zsum_pattern_radial_0_2um_pct,ctrl ctrl vs ctrl Ars,5,30,57,30.395199935871513,38.629180916223724,-8.23398098035221,-0.3322006942216741,1.1206342759676793,0.38642600873343613,-1.3947434390451525,0.1932990865541463,0.6583646960399756
MAPK9 siRNA,zsum_pattern_radial_2_5um_pct,ctrl ctrl vs ctrl Ars,5,30,57,27.29928964972833,30.938205455967235,-3.6389158062389058,-0.21711789730764558,0.6247760638026403,0.615107998489498,-0.9703022168076287,0.3547791192805836,0.8881741859942404
MAPK9 siRNA,zsum_pattern_radial_5_10um_pct,ctrl ctrl vs ctrl Ars,5,30,57,26.55345900541901,21.92868257514144,4.624776430277571,0.28018223660106223,2.1078182560674943,0.16283079607168516,1.6726494169554693,0.1253433102030832,0.4880964858706731
MAPK9 siRNA,zsum_pattern_radial_10_15um_pct,ctrl ctrl vs ctrl Ars,5,30,57,10.997084368153441,6.117824656242048,4.879259711911393,0.5125892735725102,2.9850295309349613,0.08264199101699447,2.1104543920788394,0.06099553363715249,0.2699740637608794
MAPK9 siRNA,zsum_pattern_radial_ge15um_pct,ctrl ctrl vs ctrl Ars,5,30,57,4.754967040827706,2.386106396425547,2.3688606444021594,0.29106827101678434,1.4518006971913355,0.2857986006567498,1.6467473278133047,0.13063125499142936,0.5033846795610851
MAPK9 siRNA,zsum_pattern_com_dy_um,ctrl ctrl vs ctrl Ars,5,30,57,-9.423358457291148,-4.994614208729513,-4.428744248561634,-0.8024440648143337,4.163157000041837,0.03728788447296853,-3.145588776276585,0.010410752841208737,0.05098115141282489
MAPK9 siRNA,zsum_pattern_com_dx_um,ctrl ctrl vs ctrl Ars,5,30,57,-4.134393012979143,-5.153795151954202,1.0194021389750585,0.41918431198686196,1.6647237531889894,0.23683671839635398,1.8049255075965167,0.10123647186703277,0.4135551158525682
MAPK9 siRNA,zsum_pattern_com_offset_um,ctrl ctrl vs ctrl Ars,5,30,57,11.166495770649252,8.871879452370353,2.2946163182788997,0.676705214051177,3.441948087768471,0.05983734999889083,2.9385540058181334,0.01482215181341906,0.07194612030861691
MAPK9 siRNA,zsum_pattern_com_vs_pattern_dy_um,ctrl ctrl vs ctrl Ars,5,30,57,5.2363950659301,8.327408195492572,-3.091013129562471,-0.7723124628761293,4.695859109409983,0.026972098270572474,-3.0302721034675404,0.012671252448252623,0.061770872327108095
MAPK9 siRNA,zsum_pattern_com_vs_pattern_offset_um,ctrl ctrl vs ctrl Ars,5,30,57,7.550488677054987,9.49680665159384,-1.9463179745388528,-0.7299904866388488,5.236729934865058,0.01979508591700343,-3.1441899413161667,0.010435546255795125,0.05110003022459786
MAPK9 siRNA,zsum_pattern_apical_fraction_pct,ctrl ctrl vs ctrl Ars,5,30,57,31.2632229964935,15.558337817974156,15.704885178519344,0.812083523745942,4.9586773533342665,0.023153847712173922,3.198223276281665,0.009520353000835202,0.046703981768236424
MAPK9 siRNA,zsum_pattern_mean_dist_to_nucleus_um,ctrl ctrl vs ctrl Ars,5,30,57,5.262094720111336,3.980309443989892,1.281785276121444,0.5130109850062354,2.171406970503524,0.15458862619128275,2.231048899104059,0.04975390241861688,0.2252163030139731
